,avg_price_per_room,lead_time,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,no_of_adults,repeated_guest,arrival_year,no_of_special_requests
18426,1.0686637453251302,-0.20481914219445024,0.0,0.0,0.0,1.0,1,0,2018,1
4140,-0.3757303306988611,2.207759525979594,0.0,0.0,0.0,1.0,2,0,2018,0
1761,-1.249818015594332,0.30553403761159753,0.0,0.0,0.0,1.0,2,0,2018,0
96,0.3407349847892298,2.729711641690325,0.0,0.0,0.0,1.0,2,0,2018,1
24869,-0.3957913595325277,-0.6339797706677177,0.0,0.0,0.0,1.0,2,0,2018,1
34007,-1.4762210552885686,-0.6571776424770835,0.0,0.0,1.0,0.0,3,0,2017,1
33510,-2.9550054664559884,-0.8543595528566928,1.0,0.0,0.0,0.0,2,0,2017,3
30617,-0.08914420450362472,-0.8195627451426442,0.0,0.0,1.0,0.0,1,0,2017,0
34748,1.4297622643311279,-0.8775574246660587,0.0,0.0,0.0,1.0,2,0,2018,2
33192,-0.4043889433183847,-0.8543595528566928,0.0,0.0,0.0,1.0,2,0,2018,1
25872,2.9486687331658805,-0.5643861552396203,0.0,0.0,0.0,1.0,2,0,2018,0
26662,2.745192583567263,0.31713297351628045,0.0,0.0,0.0,1.0,2,0,2018,1
21578,-1.020549114638143,2.31214994912174,0.0,0.0,0.0,1.0,2,0,2018,0
31013,-0.6766457632038593,-0.958749975998839,0.0,0.0,0.0,1.0,2,0,2018,1
2943,-1.092195646186952,-0.9471510400941562,0.0,1.0,0.0,0.0,1,1,2018,0
6914,0.7574312122771032,1.337839333128376,0.0,0.0,0.0,1.0,2,0,2018,0
11988,-0.7798167686341442,0.6071063711333531,0.0,0.0,0.0,1.0,2,0,2018,0
19057,0.6817724749615612,-0.3208085012412793,0.0,0.0,0.0,1.0,2,0,2018,2
5986,0.19744192169161162,2.010577615599985,0.0,0.0,0.0,1.0,2,0,2018,0
35017,0.3258325062270776,-0.43679786028810835,0.0,0.0,0.0,1.0,3,0,2018,2
35078,-0.8113412425156203,-0.9007552964754245,0.0,0.0,0.0,1.0,2,0,2018,1
13595,-0.6537188731082404,-0.25121488581318185,0.0,0.0,0.0,1.0,2,0,2018,0
33038,-0.9489025830893337,0.13154999904135398,0.0,0.0,1.0,0.0,2,0,2017,0
19854,-2.9550054664559884,-0.9355521041894732,1.0,0.0,0.0,0.0,1,0,2018,0
22126,2.6620826069706442,-0.9123542323801074,0.0,0.0,0.0,1.0,2,0,2018,0
26547,-2.9550054664559884,-0.9239531682847903,1.0,0.0,0.0,0.0,1,0,2017,0
16026,0.8107362317494176,-0.3092095653365964,0.0,0.0,0.0,1.0,2,0,2018,1
20532,0.5356135506019905,0.08515425542262237,0.0,0.0,0.0,1.0,2,0,2018,0
7049,0.6846383362235134,-0.958749975998839,0.0,0.0,0.0,1.0,1,0,2018,0
22714,0.4553694352673243,0.7810904097035967,0.0,0.0,0.0,1.0,2,0,2018,2
26493,0.19744192169161162,0.9086787046551086,0.0,0.0,1.0,0.0,2,0,2018,0
18434,-0.08914420450362472,-0.8195627451426442,0.0,0.0,1.0,0.0,1,0,2017,0
13642,-0.09057713513460082,0.5955074352286701,0.0,0.0,0.0,1.0,2,0,2018,0
23490,0.19744192169161162,2.254155269598326,0.0,0.0,1.0,0.0,2,0,2018,0
15925,-0.2324372676012429,1.2450478458909129,0.0,0.0,1.0,0.0,1,0,2018,0
35697,2.1261665509855527,1.5350212435079855,0.0,0.0,0.0,1.0,2,0,2018,1
21013,-0.1435955684807198,1.1406574227487667,0.0,0.0,0.0,1.0,2,0,2018,0
2982,0.7706141740820843,1.1986521022721812,0.0,0.0,0.0,1.0,1,0,2018,0
13720,0.7706141740820843,-0.8891563605707417,0.0,0.0,1.0,0.0,2,0,2018,0
1453,-0.3757303306988611,-0.8543595528566928,0.0,0.0,0.0,1.0,2,0,2018,0
24635,-1.2928059345236174,-0.7615680656192296,0.0,0.0,1.0,0.0,2,0,2017,0
6965,0.4625340884222052,-0.7267712579051809,0.0,0.0,0.0,1.0,2,0,2017,3
35305,-0.5276209775823363,-0.9819478478082049,0.0,0.0,0.0,1.0,1,0,2018,1
20881,0.21750295052527824,2.3005510132170572,0.0,0.0,0.0,1.0,3,0,2018,2
7986,1.0572003002773207,-0.6339797706677177,0.0,0.0,1.0,0.0,2,0,2018,0
144,0.4238449613858485,-0.5295893475255715,0.0,0.0,0.0,1.0,2,0,2018,1
18379,-0.8915853578502865,-0.4135999884787425,0.0,0.0,1.0,0.0,1,0,2018,0
34024,-0.836560821620801,-0.9355521041894732,0.0,0.0,0.0,1.0,2,0,2017,1
21247,0.7419555614625607,-0.7267712579051809,0.0,0.0,0.0,1.0,2,0,2018,0
26467,-1.092195646186952,-0.9123542323801074,0.0,1.0,0.0,0.0,1,0,2017,0
8546,-0.4043889433183847,2.555727603120081,0.0,0.0,1.0,0.0,2,0,2018,0
17681,-0.7626216010624302,-0.5527872193349374,0.0,0.0,1.0,0.0,2,0,2018,1
8928,-1.092195646186952,-0.2860116935272306,0.0,1.0,0.0,0.0,1,0,2018,0
23873,-0.7482922947526683,-0.9819478478082049,0.0,1.0,0.0,0.0,2,1,2018,2
21075,-0.19518107119586225,0.20114361446945142,0.0,0.0,0.0,1.0,2,0,2018,0
29399,-0.8056095199917156,0.23594042218350011,0.0,0.0,1.0,0.0,2,0,2018,0
959,0.7706141740820843,-0.9239531682847903,0.0,0.0,0.0,1.0,2,0,2018,1
40,-0.2725593252685761,-0.23961594990849897,0.0,0.0,0.0,1.0,2,0,2018,2
8248,0.168783309072088,-0.9819478478082049,0.0,0.0,0.0,1.0,2,0,2018,0
24580,-0.6422554280604308,1.848192512934424,0.0,0.0,0.0,1.0,2,0,2018,0
25234,-0.7909936275557584,-0.9355521041894732,0.0,0.0,0.0,1.0,2,0,2018,0
35756,-0.2467665739110047,0.24753935808818303,0.0,0.0,0.0,1.0,2,0,2018,0
35576,1.8682390374098399,0.6651010506567676,0.0,0.0,0.0,1.0,2,0,2018,2
2992,0.2690884532404207,-0.4947925398115229,0.0,0.0,0.0,1.0,1,0,2018,1
27419,0.7706141740820843,-0.8891563605707417,0.0,0.0,1.0,0.0,2,0,2018,0
14977,2.920010120546357,-0.6571776424770835,0.0,0.0,0.0,1.0,1,0,2018,1
22761,-1.092195646186952,-0.958749975998839,0.0,1.0,0.0,0.0,1,0,2017,0
9571,-0.056186799991172376,1.5350212435079855,0.0,0.0,0.0,1.0,2,0,2018,0
22461,-0.213235997146162,2.2193584618842768,0.0,0.0,1.0,0.0,1,0,2018,0
2532,0.6817724749615612,-0.22801701400381605,0.0,0.0,0.0,1.0,2,0,2018,0
25942,0.29488120459799216,1.3030425254143274,0.0,0.0,1.0,0.0,2,0,2018,0
12788,1.713482529264412,1.0826627432253522,0.0,0.0,0.0,1.0,2,0,2018,2
6315,0.6903700587474182,-0.7499691297145468,0.0,0.0,0.0,1.0,2,0,2018,3
28107,-0.067650245038982,1.709005282078229,0.0,0.0,0.0,1.0,2,0,2018,1
4305,0.5413452731258952,-0.6571776424770835,0.0,0.0,1.0,0.0,3,0,2018,1
36236,-0.8620669868521771,-0.7383701938098639,0.0,0.0,0.0,1.0,2,0,2018,1
27674,-0.6623164568940975,-0.12362659086166991,0.0,0.0,1.0,0.0,1,0,2017,0
75,0.39232048750437226,-0.7731670015239126,0.0,0.0,0.0,1.0,2,0,2018,1
22138,0.7333579776767033,1.7901978334110096,0.0,0.0,0.0,1.0,3,0,2018,1
4740,1.042870993967559,0.5259138198005727,0.0,0.0,0.0,1.0,2,0,2018,2
35922,2.1820508455936234,-0.6339797706677177,0.0,0.0,0.0,1.0,2,0,2018,1
1661,0.11863073698792163,-0.7731670015239126,0.0,0.0,0.0,1.0,2,0,2018,1
31248,-0.47030375234328897,2.3817435645498377,0.0,0.0,0.0,1.0,2,0,2018,0
23945,-1.092195646186952,-0.9819478478082049,0.0,1.0,0.0,0.0,1,1,2017,0
18404,-0.10490644144436263,0.8738818969410599,0.0,0.0,0.0,1.0,2,0,2018,1
13452,0.08882577986361687,-0.9239531682847903,0.0,0.0,0.0,1.0,2,0,2018,2
21211,-0.3757303306988611,0.6766999865614505,0.0,0.0,1.0,0.0,1,0,2018,0
30648,-0.08914420450362472,-0.5063914757162058,0.0,0.0,1.0,0.0,2,0,2018,0
5115,-0.8056095199917156,0.7114967942754992,0.0,0.0,1.0,0.0,2,0,2017,0
26873,0.5998088428697236,-0.12362659086166991,0.0,0.0,0.0,1.0,2,0,2018,1
28049,-1.092195646186952,-0.9703489119035219,0.0,1.0,0.0,0.0,1,1,2018,1
27593,1.8023242283849352,-0.6919744501911322,0.0,0.0,0.0,1.0,2,0,2018,1
23751,0.5786014695312759,-0.355605308955328,0.0,0.0,0.0,1.0,2,0,2018,1
20917,0.18827116565336427,-0.26281382171786477,0.0,0.0,0.0,1.0,2,0,2018,1
28612,0.6301869722464184,-0.587584027048986,0.0,0.0,0.0,1.0,2,0,2018,2
35509,-1.092195646186952,-0.958749975998839,0.0,0.0,1.0,0.0,2,0,2017,0
2111,-0.5921028559762644,0.01556063999452494,0.0,0.0,0.0,1.0,2,0,2018,0
1536,0.6273211109844662,0.003961704089842035,0.0,0.0,1.0,0.0,2,0,2017,0
2357,0.21778953665147321,-0.9239531682847903,0.0,0.0,0.0,1.0,2,0,2017,1
14015,1.8682390374098399,-0.3440063730506451,0.0,0.0,0.0,1.0,3,0,2018,0
5226,-2.406193034792111,1.2450478458909129,0.0,0.0,0.0,1.0,2,0,2017,0
9085,2.0986542828708097,-0.8891563605707417,0.0,0.0,0.0,1.0,3,0,2018,3
34977,2.745192583567263,-0.7151723220004981,0.0,0.0,0.0,1.0,2,0,2018,0
8852,1.1305663485833013,1.3494382690330589,0.0,0.0,0.0,1.0,3,0,2018,2
35859,-0.7196336821331447,-0.8775574246660587,0.0,0.0,0.0,1.0,2,0,2018,0
2496,-0.3204192083431803,0.7810904097035967,0.0,0.0,0.0,1.0,2,0,2018,0
29431,0.9712244624187497,-0.7267712579051809,0.0,0.0,0.0,1.0,2,0,2018,0
5627,-0.9173781092078579,-0.45999573209747413,0.0,0.0,0.0,1.0,1,0,2018,0
34778,-0.11780281712314836,-0.8659584887613758,0.0,0.0,1.0,0.0,1,0,2018,0
12560,1.6103115238341272,-0.25121488581318185,0.0,0.0,0.0,1.0,3,0,2018,0
10496,1.1431761381358916,-0.9007552964754245,0.0,0.0,0.0,1.0,1,0,2018,3
8492,0.5298818280780856,-0.9355521041894732,0.0,0.0,0.0,1.0,2,0,2018,0
20387,-0.10490644144436263,-0.042434039528889585,0.0,0.0,0.0,1.0,2,0,2018,1
28653,-1.0572321387911332,-0.9007552964754245,0.0,0.0,0.0,1.0,1,0,2018,1
1707,-1.2784766282138555,-0.5063914757162058,0.0,0.0,1.0,0.0,2,0,2018,0
35671,1.326591258900843,0.29393510170691467,0.0,0.0,0.0,1.0,2,0,2018,0
15832,0.7706141740820843,-0.84276061695201,0.0,0.0,0.0,1.0,1,0,2018,2
33081,0.37225945867070565,0.4331223325631095,0.0,0.0,0.0,1.0,2,0,2018,2
36062,-0.2467665739110047,0.8738818969410599,0.0,0.0,0.0,1.0,2,0,2018,0
20784,1.6103115238341272,-0.3672042448600109,0.0,0.0,0.0,1.0,3,0,2018,3
12053,2.6620826069706442,-0.958749975998839,0.0,0.0,0.0,1.0,2,0,2017,3
26011,-0.4393524507142035,-0.6803755142864494,0.0,0.0,0.0,1.0,1,0,2018,1
1496,0.19744192169161162,-0.7499691297145468,0.0,0.0,0.0,0.0,1,0,2018,0
14433,-0.2725593252685761,-0.29761062943191346,0.0,0.0,0.0,1.0,2,0,2018,0
25309,0.7706141740820843,1.488625499889254,0.0,0.0,1.0,0.0,2,0,2018,0
31898,-0.2467665739110047,-0.5295893475255715,0.0,0.0,0.0,1.0,1,0,2018,1
26695,-1.163842177735761,-0.8195627451426442,0.0,0.0,1.0,0.0,1,0,2018,0
22145,-0.11207109459924355,-0.8659584887613758,0.0,0.0,0.0,1.0,2,0,2018,1
12579,-0.19518107119586225,1.0478659355113034,0.0,0.0,0.0,1.0,2,0,2018,1
22938,1.0156453119790116,0.36352871713501206,0.0,0.0,0.0,1.0,3,0,2018,2
23536,0.05414885859399345,-0.7151723220004981,0.0,0.0,1.0,0.0,3,0,2017,1
16429,-0.9173781092078579,-0.43679786028810835,0.0,0.0,0.0,1.0,2,0,2018,1
27702,-0.8844207046954056,0.027159575899207842,0.0,0.0,1.0,0.0,2,0,2018,0
9733,-0.9603660281371433,-0.84276061695201,0.0,0.0,0.0,1.0,2,0,2018,0
8440,-0.8056095199917156,3.8664073603492493,0.0,0.0,1.0,0.0,2,0,2018,0
10504,1.6303725526677935,-0.6919744501911322,0.0,0.0,0.0,1.0,2,0,2018,1
24126,-0.6336578442745738,-0.7847659374285955,0.0,0.0,0.0,1.0,2,0,2018,0
29468,0.3407349847892298,2.729711641690325,0.0,0.0,1.0,0.0,2,0,2018,1
2799,2.621387377050921,-0.7963648733332783,0.0,0.0,0.0,1.0,2,0,2018,2
12233,-0.6852433469897162,-0.43679786028810835,0.0,0.0,0.0,1.0,2,0,2018,1
28358,2.0315931293411245,-0.7267712579051809,0.0,0.0,0.0,1.0,2,0,2018,1
25865,-0.4903647811769556,1.453828692175205,0.0,0.0,1.0,0.0,2,0,2017,0
16048,0.36939359740875344,-0.9007552964754245,0.0,0.0,1.0,0.0,2,0,2018,1
16501,-0.5476820064160028,-0.6571776424770835,0.0,0.0,0.0,1.0,2,0,2017,0
22006,-1.092195646186952,1.616213794840766,0.0,0.0,1.0,0.0,2,0,2017,0
3662,-0.8629267452307628,-0.6107818988583519,0.0,0.0,1.0,0.0,1,0,2017,0
10671,-0.6726335574371259,-0.4947925398115229,0.0,0.0,1.0,0.0,2,0,2017,0
13104,-0.8056095199917156,1.859791448839107,0.0,0.0,1.0,0.0,2,0,2018,0
3705,-1.267013183166046,0.08515425542262237,0.0,0.0,0.0,1.0,2,0,2017,1
31227,-1.2068300966650465,2.2193584618842768,0.0,0.0,1.0,0.0,2,0,2018,0
16542,-0.9202439704698101,0.7694914737989137,0.0,0.0,1.0,0.0,1,0,2018,0
18123,0.48402804788684795,-0.8775574246660587,0.0,0.0,0.0,1.0,2,0,2018,1
30538,0.168783309072088,-0.5295893475255715,0.0,0.0,1.0,0.0,2,0,2017,0
18194,0.6301869722464184,-0.22801701400381605,0.0,0.0,0.0,1.0,2,0,2018,1
18486,0.08853919373742189,2.010577615599985,0.0,0.0,0.0,1.0,2,0,2018,1
25080,-0.0983149605418721,-0.5643861552396203,0.0,0.0,0.0,1.0,2,0,2018,0
843,-0.6909750695136211,-0.8775574246660587,0.0,0.0,0.0,1.0,1,0,2018,0
7665,-0.9173781092078579,-0.5643861552396203,0.0,0.0,0.0,1.0,2,0,2018,1
18983,-0.08914420450362472,1.465427628079888,0.0,0.0,1.0,0.0,2,0,2018,0
32086,-0.46170616855743196,2.184561654170228,0.0,0.0,1.0,0.0,1,0,2017,0
23679,-0.6623164568940975,-0.9355521041894732,0.0,0.0,0.0,1.0,1,0,2018,0
10646,-0.08914420450362472,-0.84276061695201,0.0,1.0,0.0,0.0,2,0,2017,0
35164,-0.1435955684807198,-0.9355521041894732,0.0,0.0,1.0,0.0,1,0,2018,0
22400,1.5443967148092224,-0.8659584887613758,0.0,0.0,0.0,1.0,2,0,2018,1
15484,1.028541687657797,-0.9123542323801074,0.0,0.0,0.0,1.0,2,0,2018,1
18566,2.3181792555363607,-0.9007552964754245,0.0,0.0,0.0,1.0,2,0,2018,0
33030,-1.092195646186952,-0.9703489119035219,0.0,1.0,0.0,0.0,1,0,2017,0
35515,0.47972925599391925,0.3519297812303292,0.0,0.0,0.0,1.0,2,0,2018,1
31542,0.06274644237985046,0.4679191402771582,0.0,0.0,0.0,1.0,2,0,2018,3
21089,-0.32901679212903767,-0.25121488581318185,0.0,0.0,0.0,1.0,2,0,2017,2
24790,-0.6909750695136211,-0.8891563605707417,0.0,0.0,0.0,1.0,1,0,2018,0
9284,-0.34850464871031356,1.5466201794126686,0.0,0.0,0.0,1.0,2,0,2018,1
33247,-0.5792064802974787,-0.4483967961927912,0.0,0.0,0.0,1.0,1,0,2018,1
14115,1.0572003002773207,-0.7731670015239126,0.0,0.0,0.0,1.0,2,0,2018,1
24440,0.2005943690797592,-0.9355521041894732,0.0,0.0,0.0,1.0,1,0,2018,1
11765,-1.0228418036477047,1.453828692175205,0.0,0.0,0.0,1.0,2,0,2018,1
35822,-1.0130978753570665,-0.9703489119035219,0.0,0.0,0.0,1.0,2,0,2018,1
16041,-0.8357010632422153,2.8804978084512025,0.0,0.0,0.0,1.0,2,0,2018,0
32337,1.1116516642544156,0.24753935808818303,0.0,0.0,1.0,0.0,3,0,2018,0
20495,-0.46170616855743196,-0.8543595528566928,0.0,0.0,1.0,0.0,2,0,2018,0
34279,0.816467954273322,-0.7615680656192296,0.0,0.0,0.0,1.0,2,0,2018,0
24241,-0.2324372676012429,-0.355605308955328,0.0,0.0,1.0,0.0,2,0,2018,1
4945,-0.5018282262247652,-0.6571776424770835,0.0,0.0,1.0,0.0,2,0,2017,1
34485,-0.14875411875223382,-0.12362659086166991,0.0,0.0,1.0,0.0,1,0,2018,0
21055,0.8780839714052979,-0.6571776424770835,0.0,0.0,0.0,1.0,2,0,2018,1
17984,0.4238449613858485,-0.3208085012412793,0.0,0.0,0.0,1.0,2,0,2018,0
1288,-0.8961707358694102,-0.9703489119035219,0.0,0.0,0.0,1.0,2,0,2018,0
14495,-0.21868113354387145,-0.84276061695201,0.0,0.0,0.0,1.0,2,0,2017,1
4741,0.47972925599391925,-0.7151723220004981,0.0,0.0,0.0,1.0,1,0,2018,0
27546,-0.43304755593790834,-0.6571776424770835,0.0,0.0,0.0,1.0,2,0,2018,1
22133,0.9396999885372739,0.06195638361325655,0.0,0.0,0.0,1.0,2,0,2018,0
28197,0.11433194509499292,-0.6687765783817664,0.0,0.0,0.0,1.0,2,0,2018,0
20892,0.9680720150306018,-0.5179904116208887,0.0,0.0,0.0,1.0,2,0,2018,1
24868,-0.2324372676012429,0.15474787085071978,0.0,0.0,1.0,0.0,2,0,2018,1
27806,-0.2324372676012429,-0.7847659374285955,0.0,0.0,1.0,0.0,1,0,2017,0
25026,-0.6852433469897162,0.5839084993239873,0.0,0.0,0.0,1.0,2,0,2018,2
13226,0.40750955219271984,-0.9471510400941562,0.0,0.0,0.0,1.0,1,0,2017,0
17128,0.4238449613858485,1.9061871924578386,0.0,0.0,0.0,1.0,2,0,2018,2
33589,-1.8086609616750429,-0.8311616810473271,0.0,0.0,1.0,0.0,1,0,2017,0
17989,0.34188132929401094,-0.3092095653365964,0.0,0.0,0.0,1.0,2,0,2018,3
32243,-0.3757303306988611,2.5093318595013496,0.0,0.0,1.0,0.0,1,0,2018,0
11654,0.37799118119461045,-0.6339797706677177,0.0,0.0,0.0,1.0,2,0,2018,1
13823,-0.6623164568940975,-0.03083510362420668,0.0,0.0,1.0,0.0,1,0,2018,1
15758,0.3407349847892298,2.091770166932765,0.0,0.0,1.0,0.0,2,0,2018,1
13130,-1.0707016867223091,-0.3672042448600109,0.0,0.0,0.0,1.0,2,0,2018,0
6562,-1.2068300966650465,2.2193584618842768,0.0,0.0,0.0,1.0,2,0,2018,0
5373,0.025490245974469816,-0.6571776424770835,0.0,0.0,0.0,1.0,1,0,2018,1
12181,-0.08054662071776772,1.9293850642672044,0.0,0.0,0.0,1.0,2,0,2018,2
17837,-1.1025127467299805,-0.5295893475255715,0.0,0.0,0.0,1.0,2,0,2018,1
34335,-0.7196336821331447,-0.8891563605707417,0.0,0.0,0.0,1.0,1,0,2018,0
34779,1.028541687657797,-0.6687765783817664,0.0,0.0,0.0,1.0,2,0,2018,1
23597,1.7355496609814447,-0.84276061695201,0.0,0.0,0.0,1.0,3,0,2018,1
18180,-0.9122195589363434,-0.3440063730506451,0.0,0.0,0.0,1.0,2,0,2018,0
12586,-0.031826979264577455,-0.7383701938098639,0.0,0.0,0.0,1.0,2,0,2018,1
18885,-0.6408224974294547,1.5350212435079855,0.0,0.0,0.0,1.0,2,0,2018,1
61,0.48746708140119094,-0.7615680656192296,0.0,0.0,0.0,1.0,1,0,2018,2
35614,-0.615889504450469,-0.5643861552396203,0.0,0.0,0.0,1.0,2,0,2017,1
21808,0.5843331920551806,-0.5063914757162058,0.0,0.0,0.0,1.0,1,0,2018,0
8223,-0.9468964802059673,-0.8775574246660587,0.0,0.0,0.0,1.0,2,0,2018,0
9527,-0.3757303306988611,0.5839084993239873,0.0,0.0,1.0,0.0,2,0,2017,0
20473,-0.7577496369171111,1.5582191153173515,0.0,0.0,1.0,0.0,1,0,2017,0
28171,-0.34850464871031356,0.850684025131694,0.0,0.0,0.0,1.0,2,0,2018,0
34702,-0.6408224974294547,1.0130691277972548,0.0,0.0,1.0,0.0,2,0,2018,0
24871,0.6301869722464184,0.1663468067554027,0.0,0.0,0.0,1.0,2,0,2018,0
9938,-0.3757303306988611,0.4215233966584266,0.0,0.0,1.0,0.0,2,0,2018,0
13909,3.0031200971429755,0.03875851180389075,0.0,0.0,0.0,1.0,2,0,2018,1
14856,-0.6408224974294547,1.5350212435079855,0.0,0.0,1.0,0.0,2,0,2018,1
6933,0.0971367775232789,-0.21641807809913316,0.0,0.0,0.0,1.0,2,0,2018,1
33501,-0.776950907372192,0.3519297812303292,0.0,0.0,1.0,0.0,1,0,2018,0
879,-1.23548870928457,-0.3324074371459622,0.0,0.0,1.0,0.0,2,0,2017,0
11262,-0.3499375793412896,0.06195638361325655,0.0,0.0,0.0,1.0,1,0,2018,1
21908,0.3991985545330582,-0.9819478478082049,0.0,0.0,0.0,1.0,2,0,2018,0
20958,0.48402804788684795,1.1058606150347179,0.0,0.0,1.0,0.0,1,0,2018,0
31850,0.3407349847892298,2.091770166932765,0.0,0.0,1.0,0.0,2,0,2018,1
13722,-0.7015787561828449,-0.8659584887613758,0.0,0.0,0.0,1.0,2,0,2017,1
842,-0.34850464871031356,-0.7847659374285955,0.0,0.0,0.0,1.0,2,0,2017,1
21986,-0.6909750695136211,-0.3440063730506451,0.0,1.0,0.0,0.0,1,0,2018,0
21716,0.9396999885372739,-0.5643861552396203,0.0,0.0,0.0,1.0,2,0,2018,1
7576,-0.9489025830893337,-0.11202765495698701,0.0,0.0,0.0,1.0,1,0,2018,0
15267,1.0572003002773207,-0.6339797706677177,0.0,0.0,1.0,0.0,2,0,2018,0
23079,0.21463708926332564,-0.958749975998839,0.0,0.0,0.0,1.0,1,0,2018,1
20499,0.3407349847892298,3.39085098825725,0.0,0.0,1.0,0.0,2,0,2018,1
15395,-0.2674007749970617,2.0453744233140334,0.0,0.0,0.0,1.0,2,0,2018,1
16317,-0.4187182496281465,-0.8543595528566928,0.0,0.0,1.0,0.0,2,0,2017,0
31853,-0.5390844226301459,-0.13522552676635283,0.0,0.0,0.0,1.0,2,0,2018,1
14159,-0.1536260828975529,0.7230957301801821,0.0,0.0,0.0,1.0,2,0,2018,0
22537,-0.23501654273700012,0.8274861533223282,0.0,0.0,1.0,0.0,2,0,2018,1
35672,0.4066497938141341,-0.599182962953669,0.0,0.0,0.0,1.0,3,0,2018,1
29671,-0.615889504450469,-0.5643861552396203,0.0,0.0,0.0,1.0,2,0,2017,1
33223,-0.8033168309821538,-0.9355521041894732,0.0,0.0,0.0,1.0,1,0,2018,1
20268,0.6559797236039898,-0.9471510400941562,0.0,0.0,0.0,1.0,2,1,2017,0
6188,0.14872228023842135,0.003961704089842035,0.0,0.0,0.0,1.0,2,0,2018,1
7251,-0.3433460984387995,-0.5295893475255715,0.0,0.0,0.0,1.0,2,0,2018,0
5086,-0.2467665739110047,-0.9239531682847903,0.0,0.0,1.0,0.0,2,0,2017,0
19898,-0.8056095199917156,3.8664073603492493,0.0,0.0,1.0,0.0,2,0,2018,0
3916,1.5329332697614129,-0.3324074371459622,0.0,0.0,0.0,1.0,2,0,2018,0
20496,-0.2324372676012429,-0.14682446267103572,0.0,0.0,1.0,0.0,2,0,2018,0
21331,-1.092195646186952,0.1663468067554027,0.0,0.0,1.0,0.0,2,0,2017,0
7495,1.2492130048281287,0.3983255248490608,0.0,0.0,0.0,1.0,3,0,2018,2
911,-0.9489025830893337,0.8738818969410599,0.0,0.0,1.0,0.0,2,0,2017,0
16675,1.186164057065177,-0.23961594990849897,0.0,0.0,0.0,1.0,2,0,2018,0
10999,0.5284488974471095,0.9434755123691573,0.0,0.0,0.0,1.0,3,0,2018,0
13315,0.6817724749615612,-0.0888297831476212,0.0,0.0,0.0,1.0,2,0,2018,1
23538,0.459954813286448,-0.20481914219445024,0.0,0.0,0.0,1.0,2,0,2018,0
35759,-0.5046940874867174,-0.6339797706677177,0.0,0.0,0.0,1.0,1,0,2017,2
35114,0.4238449613858485,-0.3788031807646938,0.0,0.0,0.0,1.0,2,0,2018,0
26568,-1.0635370335674283,-0.9355521041894732,0.0,0.0,1.0,0.0,2,0,2018,0
32384,0.3885948678638343,-0.8891563605707417,0.0,0.0,0.0,1.0,2,0,2018,1
20212,-0.8890060827145293,-0.22801701400381605,0.0,0.0,0.0,1.0,2,0,2018,1
31725,-0.5387978365039505,1.477026563984571,0.0,0.0,0.0,1.0,2,0,2018,0
26566,0.025490245974469816,-0.3440063730506451,0.0,0.0,1.0,0.0,2,0,2018,0
20352,-0.9489025830893337,2.1381659105514967,0.0,0.0,1.0,0.0,1,0,2018,0
22807,0.2776860370262777,-0.019236167719523776,0.0,0.0,1.0,0.0,2,0,2018,0
2055,-0.6336578442745738,-0.3672042448600109,0.0,0.0,0.0,1.0,2,0,2017,1
1670,-1.2928059345236174,-0.7615680656192296,0.0,0.0,1.0,0.0,2,0,2017,1
1045,0.05414885859399345,-0.7267712579051809,0.0,0.0,0.0,1.0,2,0,2017,2
20264,0.14012469645256437,-0.9123542323801074,0.0,0.0,0.0,1.0,2,0,2018,1
17433,-1.1495128714259992,-0.6223808347630349,0.0,0.0,1.0,0.0,2,0,2017,1
2342,0.9396999885372739,1.1058606150347179,0.0,0.0,0.0,1.0,2,0,2018,1
29825,0.13869176582158826,0.6535021147520846,0.0,0.0,0.0,1.0,2,0,2018,0
4449,-0.43304755593790834,-0.9819478478082049,0.0,1.0,0.0,0.0,1,1,2018,0
1710,-1.1925007903552847,0.2127425503741343,0.0,0.0,1.0,0.0,2,0,2018,2
20712,-1.1280189119613564,0.17794574266008562,0.0,0.0,0.0,1.0,1,0,2017,2
1434,-1.3696110163439408,-0.7615680656192296,0.0,0.0,0.0,1.0,2,0,2018,0
17092,-0.6909750695136211,-0.9123542323801074,0.0,1.0,0.0,0.0,1,0,2018,0
19232,-0.8056095199917156,-0.05403297543357249,0.0,0.0,1.0,0.0,2,0,2018,0
12793,-0.34850464871031356,0.07355531951793946,0.0,0.0,1.0,0.0,2,0,2018,0
24470,-1.23548870928457,-0.587584027048986,0.0,0.0,1.0,0.0,2,0,2017,0
17550,-0.5190233937964792,-0.05403297543357249,0.0,0.0,1.0,0.0,1,0,2018,0
22801,-0.29032766509268054,-0.9819478478082049,0.0,0.0,0.0,1.0,2,0,2018,0
15468,0.29488120459799216,-0.3440063730506451,0.0,0.0,0.0,1.0,2,0,2018,2
13367,1.278731375826238,-0.9007552964754245,0.0,0.0,0.0,1.0,1,0,2018,0
12223,-0.6408224974294547,-0.2860116935272306,0.0,0.0,0.0,1.0,1,0,2017,0
36059,-0.42158411089009873,-0.5759850911443032,0.0,0.0,0.0,1.0,2,0,2018,2
22144,-0.8167863789133298,-0.0888297831476212,0.0,0.0,0.0,1.0,2,0,2018,1
20576,0.9998830750382733,0.03875851180389075,0.0,0.0,1.0,0.0,3,0,2018,1
